new run on Wed May 18 2016 11:24:53 GMT-0700 (PDT)

35,35,40,6738,
35,160,40,3774,
35,40,40,3861,
35,1,40,3924,
35,50,40,3756,
35,4,40,3956,
35,60,40,3889,
35,8,40,3766,
35,70,40,3742,
35,12,40,3914,
35,80,40,4216,
35,20,40,4391,
35,30,40,4276,
35,140,40,3944,
35,120,40,3950,
35,100,40,3872,
35,90,40,4061,
35,2,40,3926,
35,25,40,3865,
35,16,40,3868,
35,10,40,3902,
35,6,40,3910,
160,35,40,20674,
160,160,40,20406,
160,40,40,20532,
160,1,40,20475,
160,50,40,20474,
160,4,40,20968,
160,60,40,20628,
160,8,40,20293,
160,70,40,20436,
160,12,40,20276,
160,80,40,20295,
160,20,40,20427,
160,30,40,20778,
160,140,40,20647,
160,120,40,20727,
160,100,40,20335,
160,90,40,20426,
160,2,40,20453,
160,25,40,20273,
160,16,40,20418,
160,10,40,20479,
160,6,40,20430,
40,35,40,4274,
40,160,40,4257,
40,40,40,4281,
40,1,40,4278,
40,50,40,4269,
40,4,40,4403,
40,60,40,4265,
40,8,40,4274,
40,70,40,4236,
40,12,40,4254,
40,80,40,4251,
40,20,40,4260,
40,30,40,4280,
40,140,40,4227,
40,120,40,4285,
40,100,40,4297,
40,90,40,4276,
40,2,40,4276,
40,25,40,4286,
40,16,40,4278,
40,10,40,4288,
40,6,40,4307,
1,35,40,917,
1,160,40,895,
1,40,40,921,
1,1,40,947,
1,50,40,901,
1,4,40,917,
1,60,40,922,
1,8,40,934,
1,70,40,914,
1,12,40,911,
1,80,40,925,
1,20,40,929,
1,30,40,905,
1,140,40,896,
1,120,40,899,
1,100,40,884,
1,90,40,893,
1,2,40,912,
1,25,40,894,
1,16,40,913,
1,10,40,897,
1,6,40,929,
50,35,40,5242,
50,160,40,5225,
50,40,40,5270,
50,1,40,5244,
50,50,40,5383,
50,4,40,5284,
50,60,40,5227,
50,8,40,5239,
50,70,40,5352,
